symbol,group,signal,trigger_date,entry_date,exit_date,trigger_close,entry_price,exit_price,return,mae,wait_days,gap_pct,mom5_pct,close_ma20_pct
603978.SH,wait_confirmed,wait_pullback_confirm,2021-10-08,2021-10-15,2021-11-12,33.9,29.19,27.8,-0.049619047619047674,-0.06646111682082911,4,0.044776119402985204,0.22118155619596536,0.4030876205455072
603978.SH,direct_all,direct_next_open,2022-07-05,2022-07-06,2022-08-03,25.31,25.63,25.99,0.01204603979711272,-0.0912992586812329,0,0.04516938519447922,0.1329453894359891,0.17841512245087987
603978.SH,direct_all,direct_next_open,2024-10-08,2024-10-09,2024-11-06,13.16,12.99,19.84,0.5253287143956888,-0.05311778290993063,0,0.10007757951900698,0.2129032258064516,0.1994166970470288
603978.SH,direct_all,direct_next_open,2025-11-06,2025-11-07,2025-12-05,32.01,34.9,28.09,-0.19712893982808022,-0.20286532951289393,0,0.06529209621993126,0.2602362204724409,0.30949702387040023
603980.SH,direct_all,direct_next_open,2024-05-08,2024-05-09,2024-06-06,4.7,4.65,3.62,-0.22350537634408607,-0.23010752688172043,0,0.04051172707889106,0.2912087912087913,0.2397784225797941
603980.SH,direct_matched,direct_next_open,2024-05-08,2024-05-09,2024-06-06,4.7,4.65,3.62,-0.22350537634408607,-0.23010752688172043,0,0.04051172707889106,0.2912087912087913,0.2397784225797941
603980.SH,wait_confirmed,wait_pullback_confirm,2024-05-08,2024-05-16,2024-06-14,4.7,4.41,3.8,-0.1403219954648527,-0.1882086167800454,5,0.04051172707889106,0.2912087912087913,0.2397784225797941
603980.SH,direct_all,direct_next_open,2024-10-08,2024-10-09,2024-11-06,4.27,4.22,4.29,0.014587677725118599,-0.10189573459715628,0,0.0992555831265507,0.25958702064896744,0.23410404624277437
603980.SH,direct_matched,direct_next_open,2024-10-08,2024-10-09,2024-11-06,4.27,4.22,4.29,0.014587677725118599,-0.10189573459715628,0,0.0992555831265507,0.25958702064896744,0.23410404624277437
603980.SH,wait_confirmed,wait_pullback_confirm,2024-10-08,2024-10-11,2024-11-08,4.27,3.98,4.41,0.1060402010050252,-0.047738693467336724,2,0.0992555831265507,0.25958702064896744,0.23410404624277437
603980.SH,direct_all,direct_next_open,2026-02-09,2026-02-10,2026-03-18,7.21,7.93,7.07,-0.11044892812105922,-0.12988650693568715,0,0.10076335877862608,0.2875000000000001,0.2860073129403371
603982.SH,direct_all,direct_next_open,2021-11-04,2021-11-05,2021-12-03,35.0,34.81,45.01,0.29101924734271756,-0.06952025280091934,0,0.05590062111801242,0.256281407035176,0.3759484215905964
603982.SH,direct_all,direct_next_open,2024-10-08,2024-10-09,2024-11-06,9.45,9.28,8.99,-0.03324999999999989,-0.1325431034482757,0,0.09943502824858763,0.2701612903225805,0.24760710277906117
603982.SH,direct_matched,direct_next_open,2024-10-08,2024-10-09,2024-11-06,9.45,9.28,8.99,-0.03324999999999989,-0.1325431034482757,0,0.09943502824858763,0.2701612903225805,0.24760710277906117
603982.SH,wait_confirmed,wait_pullback_confirm,2024-10-08,2024-10-11,2024-11-08,9.45,8.5,9.36,0.0991764705882352,-0.05294117647058816,2,0.09943502824858763,0.2701612903225805,0.24760710277906117
603983.SH,direct_all,direct_next_open,2022-11-04,2022-11-07,2022-12-05,33.2,33.0,36.19,0.09466666666666668,-0.014848484848484889,0,0.06813116841770128,0.16246498599439785,0.16207844029472018
603983.SH,direct_all,direct_next_open,2024-10-08,2024-10-09,2024-11-06,29.76,28.96,29.69,0.023207182320442055,-0.06595303867403313,0,0.09267615411315511,0.2690831556503199,0.28942807625649913
603985.SH,direct_all,direct_next_open,2021-09-16,2021-09-17,2021-10-26,33.54,33.0,42.2,0.2767878787878788,-0.009090909090909038,0,0.05936372581174143,0.33625498007968124,0.4029950640006694
603985.SH,direct_all,direct_next_open,2023-10-24,2023-10-25,2023-11-22,39.09,43.0,39.2,-0.09037209302325577,-0.09046511627906983,0,0.0998874507597074,0.2816393442622951,0.3567263640149938
603985.SH,direct_all,direct_next_open,2024-10-08,2024-10-09,2024-11-06,13.08,12.82,13.82,0.07600312012480503,-0.18564742589703598,0,0.10025062656641603,0.35263702171664946,0.3380389749884918
603985.SH,direct_matched,direct_next_open,2024-10-08,2024-10-09,2024-11-06,13.08,12.82,13.82,0.07600312012480503,-0.18564742589703598,0,0.10025062656641603,0.35263702171664946,0.3380389749884918
603985.SH,wait_confirmed,wait_pullback_confirm,2024-10-08,2024-10-15,2024-11-12,13.08,11.09,13.97,0.25769341749323726,-0.05861136158701541,4,0.10025062656641603,0.35263702171664946,0.3380389749884918
603985.SH,direct_all,direct_next_open,2025-03-06,2025-03-07,2025-04-07,14.41,14.4,14.94,0.035499999999999865,-0.11805555555555558,0,0.04166666666666674,0.13286163522012573,0.1190929212130627
603986.SH,direct_all,direct_next_open,2021-10-28,2021-10-29,2021-11-26,164.3,165.9,151.99,-0.08584569017480403,-0.09107896323086206,0,0.09164762630109169,0.12004908310041595,0.0936527536019649
603986.SH,direct_all,direct_next_open,2023-04-03,2023-04-04,2023-05-08,131.53,129.55,104.16,-0.19798610575067555,-0.20030876109610196,0,0.06032786885245911,0.15367073063766323,0.19743634095936935
603986.SH,direct_all,direct_next_open,2024-09-30,2024-10-08,2024-11-05,88.37,97.21,92.08,-0.05477234852381441,-0.1618146281246784,0,0.06156716417910424,0.35682481191463244,0.26698973447267305
603986.SH,direct_all,direct_next_open,2025-08-25,2025-08-26,2025-09-23,157.8,157.8,194.07,0.22784790874524696,-0.07604562737642584,0,0.05381760339342523,0.25536992840095474,0.2636636636636638
603986.SH,direct_all,direct_next_open,2025-10-09,2025-10-10,2025-11-07,225.49,225.5,220.95,-0.02217738359201782,-0.1733481152993348,0,0.04078762306610395,0.12857857857857846,0.21275520082610844
603986.SH,direct_matched,direct_next_open,2025-10-09,2025-10-10,2025-11-07,225.49,225.5,220.95,-0.02217738359201782,-0.1733481152993348,0,0.04078762306610395,0.12857857857857846,0.21275520082610844
603986.SH,wait_confirmed,wait_pullback_confirm,2025-10-09,2025-10-16,2025-11-13,225.49,201.44,227.5,0.12736854646544882,-0.014445988880063543,4,0.04078762306610395,0.12857857857857846,0.21275520082610844
603986.SH,direct_all,direct_next_open,2026-01-07,2026-01-08,2026-02-05,262.5,259.0,277.74,0.07035521235521247,-0.056679536679536735,0,0.07664088045298678,0.1516693721756679,0.19736716066614668
603987.SH,direct_all,direct_next_open,2024-09-30,2024-10-08,2024-11-05,7.32,8.05,7.66,-0.05044720496894417,-0.17639751552795035,0,0.06845238095238093,0.25773195876288657,0.1857131286952296
603987.SH,direct_matched,direct_next_open,2024-09-30,2024-10-08,2024-11-05,7.32,8.05,7.66,-0.05044720496894417,-0.17639751552795035,0,0.06845238095238093,0.25773195876288657,0.1857131286952296
603987.SH,wait_confirmed,wait_pullback_confirm,2024-09-30,2024-10-15,2024-11-12,7.32,6.82,7.93,0.16075659824046906,-0.027859237536656978,5,0.06845238095238093,0.25773195876288657,0.1857131286952296
603988.SH,direct_all,direct_next_open,2021-09-22,2021-09-23,2021-10-28,19.16,21.08,18.37,-0.13055787476280822,-0.26375711574952554,0,0.09988518943742819,0.22349936143039595,0.22193877551020424
603988.SH,direct_all,direct_next_open,2024-04-03,2024-04-08,2024-05-09,11.37,12.51,10.21,-0.1858529176658672,-0.28776978417266186,0,0.099613152804642,0.297945205479452,0.24092769440654838
603988.SH,direct_all,direct_next_open,2024-07-26,2024-07-29,2024-08-26,9.05,9.96,10.09,0.011052208835341306,-0.04518072289156638,0,0.09963547995139743,0.24827586206896557,0.1694017314898566
603988.SH,direct_all,direct_next_open,2024-09-24,2024-09-25,2024-10-30,13.86,15.25,16.73,0.0950491803278688,-0.17639344262295076,0,0.049206349206349254,0.24640287769784175,0.26402188782489744
603988.SH,direct_all,direct_next_open,2025-09-18,2025-09-19,2025-10-27,31.86,35.05,27.02,-0.23110128388017115,-0.24536376604850207,0,0.045925414364640815,0.19325842696629225,0.2562348441535398
603989.SH,direct_all,direct_next_open,2024-09-30,2024-10-08,2024-11-05,15.12,16.63,14.76,-0.11444738424533973,-0.2038484666265784,0,0.04748201438848931,0.250620347394541,0.21514104315679505
603989.SH,direct_matched,direct_next_open,2024-09-30,2024-10-08,2024-11-05,15.12,16.63,14.76,-0.11444738424533973,-0.2038484666265784,0,0.04748201438848931,0.250620347394541,0.21514104315679505
603989.SH,wait_confirmed,wait_pullback_confirm,2024-09-30,2024-10-15,2024-11-12,15.12,13.73,15.69,0.1407530954115075,-0.03568827385287687,5,0.04748201438848931,0.250620347394541,0.21514104315679505
603990.SH,direct_all,direct_next_open,2022-01-20,2022-01-21,2022-02-25,24.98,23.5,24.59,0.04438297872340424,-0.09361702127659577,0,0.06164383561643838,0.12827461607949409,0.13965053150234952
603990.SH,direct_matched,direct_next_open,2022-01-20,2022-01-21,2022-02-25,24.98,23.5,24.59,0.04438297872340424,-0.09361702127659577,0,0.06164383561643838,0.12827461607949409,0.13965053150234952
603990.SH,wait_confirmed,wait_pullback_confirm,2022-01-20,2022-02-07,2022-03-07,24.98,22.6,25.3,0.11746902654867242,-0.02522123893805306,6,0.06164383561643838,0.12827461607949409,0.13965053150234952
603990.SH,direct_all,direct_next_open,2022-05-30,2022-05-31,2022-06-29,23.6,23.86,24.86,0.03991114836546528,-0.1512992455993294,0,0.0730512249443207,0.14841849148418484,0.2277279230068927
603990.SH,direct_matched,direct_next_open,2022-05-30,2022-05-31,2022-06-29,23.6,23.86,24.86,0.03991114836546528,-0.1512992455993294,0,0.0730512249443207,0.14841849148418484,0.2277279230068927
603990.SH,wait_confirmed,wait_pullback_confirm,2022-05-30,2022-06-13,2022-07-11,23.6,22.34,19.24,-0.14076454789615045,-0.1772605192479857,8,0.0730512249443207,0.14841849148418484,0.2277279230068927
603990.SH,direct_all,direct_next_open,2024-09-30,2024-10-08,2024-11-05,10.54,11.59,11.15,-0.03996376186367556,-0.15875754961173427,0,0.0445134575569357,0.19096045197740108,0.21456556810324945
603990.SH,direct_all,direct_next_open,2024-12-05,2024-12-06,2025-01-06,14.3,15.73,9.45,-0.4012371265098539,-0.4055944055944056,0,0.10000000000000009,0.28021486123545225,0.2803294833915302
603990.SH,direct_matched,direct_next_open,2024-12-05,2024-12-06,2025-01-06,14.3,15.73,9.45,-0.4012371265098539,-0.4055944055944056,0,0.10000000000000009,0.28021486123545225,0.2803294833915302
603990.SH,wait_confirmed,wait_pullback_confirm,2024-12-05,2024-12-11,2025-01-09,14.3,13.18,11.8,-0.10670409711684359,-0.2905918057663126,3,0.10000000000000009,0.28021486123545225,0.2803294833915302
603991.SH,direct_all,direct_next_open,2023-11-09,2023-11-10,2023-12-08,41.5,41.49,47.41,0.14068498433357424,-0.0002410219329960217,0,0.07823470411233702,0.1505406154699196,0.13953073300657626
603991.SH,direct_all,direct_next_open,2024-05-21,2024-05-22,2024-06-20,30.82,30.52,30.57,-0.00036173001310624113,-0.07437745740498036,0,0.04790619765494131,0.1862971516551193,0.10885247081257088
603991.SH,direct_all,direct_next_open,2024-10-08,2024-10-09,2024-11-19,54.55,54.55,65.95,0.2069825847846014,-0.05737855178735096,0,0.09972889233152582,0.2742349918243401,0.22218985952098236
603992.SH,direct_all,direct_next_open,2024-10-08,2024-10-09,2024-11-06,19.6,19.46,20.62,0.05760945529290851,-0.05704008221993828,0,0.10021551724137945,0.22423485321673953,0.14492668964308653
603992.SH,direct_all,direct_next_open,2025-12-15,2025-12-16,2026-01-15,35.7,35.96,44.8,0.24382869855394862,-0.01696329254727469,0,0.04884626910398571,0.1545924967658474,0.203884804748095
603993.SH,direct_all,direct_next_open,2023-04-19,2023-04-20,2023-05-23,6.92,6.91,5.24,-0.24367872648335742,-0.24167872648335742,0,0.07424960505529232,0.12155591572123181,0.1407847016155621
603993.SH,direct_all,direct_next_open,2025-10-09,2025-10-10,2025-11-07,17.27,17.09,16.54,-0.034182562902282054,-0.13809245172615559,0,0.04267515923566889,0.3684627575277337,0.2952823820595514
603993.SH,direct_matched,direct_next_open,2025-10-09,2025-10-10,2025-11-07,17.27,17.09,16.54,-0.034182562902282054,-0.13809245172615559,0,0.04267515923566889,0.3684627575277337,0.2952823820595514
603993.SH,wait_confirmed,wait_pullback_confirm,2025-10-09,2025-10-16,2025-11-13,17.27,16.1,16.84,0.043962732919254455,-0.08509316770186337,4,0.04267515923566889,0.3684627575277337,0.2952823820595514
603993.SH,direct_all,direct_next_open,2025-12-04,2025-12-05,2026-01-06,17.9,17.88,21.68,0.21052796420581665,-0.043624161073825385,0,0.04426787741203175,0.12225705329153591,0.0959742844022653
603995.SH,direct_all,direct_next_open,2024-09-30,2024-10-08,2024-11-05,20.02,22.02,19.25,-0.12779473206176206,-0.15622161671208,0,0.056307525717379736,0.25753768844221114,0.20996011120512503
603995.SH,direct_all,direct_next_open,2025-06-10,2025-06-11,2025-07-09,19.55,19.55,17.55,-0.10430179028132991,-0.15601023017902815,0,0.10016882386043902,0.17206235011990412,0.16473041406017264
603995.SH,direct_matched,direct_next_open,2025-06-10,2025-06-11,2025-07-09,19.55,19.55,17.55,-0.10430179028132991,-0.15601023017902815,0,0.10016882386043902,0.17206235011990412,0.16473041406017264
603995.SH,wait_confirmed,wait_pullback_confirm,2025-06-10,2025-06-18,2025-07-16,19.55,17.19,17.47,0.014288539848749117,-0.04013961605584648,5,0.10016882386043902,0.17206235011990412,0.16473041406017264
603997.SH,direct_all,direct_next_open,2022-06-15,2022-06-16,2022-07-14,10.69,10.2,11.19,0.09505882352941186,-0.016666666666666607,0,0.09971509971509973,0.23583815028901722,0.22367216117216104
603997.SH,direct_all,direct_next_open,2024-02-27,2024-02-28,2024-03-27,12.48,12.57,13.03,0.034595067621320474,-0.059665871121718395,0,0.05303030303030298,0.12737127371273704,0.13002535313292274
603998.SH,direct_all,direct_next_open,2021-12-28,2021-12-29,2022-01-27,6.86,6.45,5.55,-0.14153488372093026,-0.14263565891472862,0,0.04354354354354362,0.2141592920353983,0.20340321024471542
603998.SH,direct_all,direct_next_open,2022-05-16,2022-05-17,2022-06-15,7.58,8.11,6.24,-0.2325795314426633,-0.27250308261405665,0,0.100145137880987,0.19558359621451116,0.247120763409016
603998.SH,direct_matched,direct_next_open,2022-05-16,2022-05-17,2022-06-15,7.58,8.11,6.24,-0.2325795314426633,-0.27250308261405665,0,0.100145137880987,0.19558359621451116,0.247120763409016
603998.SH,wait_confirmed,wait_pullback_confirm,2022-05-16,2022-05-26,2022-06-24,7.58,6.33,6.74,0.06277093206951023,-0.06793048973143756,7,0.100145137880987,0.19558359621451116,0.247120763409016
603998.SH,direct_all,direct_next_open,2024-10-08,2024-10-09,2024-11-06,12.7,12.6,12.13,-0.03930158730158717,-0.05714285714285705,0,0.09900166389351095,0.2537018756169791,0.1617270398829127
603998.SH,direct_all,direct_next_open,2025-08-20,2025-08-21,2025-09-18,12.66,12.3,11.03,-0.10525203252032533,-0.10894308943089426,0,0.09991311902693312,0.1253333333333333,0.12174375332270082
603998.SH,direct_matched,direct_next_open,2025-08-20,2025-08-21,2025-09-18,12.66,12.3,11.03,-0.10525203252032533,-0.10894308943089426,0,0.09991311902693312,0.1253333333333333,0.12174375332270082
603998.SH,wait_confirmed,wait_pullback_confirm,2025-08-20,2025-08-29,2025-09-26,12.66,11.83,12.08,0.01913271344040579,-0.09382924767540146,6,0.09991311902693312,0.1253333333333333,0.12174375332270082
603999.SH,direct_all,direct_next_open,2023-12-18,2023-12-19,2024-01-17,8.83,8.5,6.31,-0.25964705882352945,-0.2588235294117647,0,0.05853051058530512,0.20628415300546443,0.24603118605799734
603999.SH,direct_all,direct_next_open,2024-10-08,2024-10-09,2024-11-06,6.11,6.01,5.97,-0.008655574043261225,-0.12312811980033278,0,0.09810671256454384,0.2171314741035859,0.22506265664160408
603999.SH,direct_matched,direct_next_open,2024-10-08,2024-10-09,2024-11-06,6.11,6.01,5.97,-0.008655574043261225,-0.12312811980033278,0,0.09810671256454384,0.2171314741035859,0.22506265664160408
603999.SH,wait_confirmed,wait_pullback_confirm,2024-10-08,2024-10-11,2024-11-08,6.11,5.49,5.99,0.08907468123861562,-0.040072859744990974,2,0.09810671256454384,0.2171314741035859,0.22506265664160408
605001.SH,direct_all,direct_next_open,2022-11-09,2022-11-10,2022-12-08,9.31,9.9,9.1,-0.08280808080808089,-0.08989898989898992,0,0.10047281323877066,0.42137404580152693,0.37609932747025354
605001.SH,direct_all,direct_next_open,2024-04-22,2024-04-23,2024-05-24,6.81,6.55,5.54,-0.15619847328244274,-0.1557251908396946,0,0.10016155088852985,0.31721470019342357,0.18259963532169832
605001.SH,direct_matched,direct_next_open,2024-04-22,2024-04-23,2024-05-24,6.81,6.55,5.54,-0.15619847328244274,-0.1557251908396946,0,0.10016155088852985,0.31721470019342357,0.18259963532169832
605001.SH,wait_confirmed,wait_pullback_confirm,2024-04-22,2024-05-07,2024-06-04,6.81,5.9,5.31,-0.10200000000000009,-0.11355932203389829,7,0.10016155088852985,0.31721470019342357,0.18259963532169832
605001.SH,direct_all,direct_next_open,2024-10-08,2024-10-09,2024-11-06,6.69,6.65,6.23,-0.06515789473684208,-0.11428571428571443,0,0.09868421052631571,0.27428571428571447,0.28283796740172584
605001.SH,direct_matched,direct_next_open,2024-10-08,2024-10-09,2024-11-06,6.69,6.65,6.23,-0.06515789473684208,-0.11428571428571443,0,0.09868421052631571,0.27428571428571447,0.28283796740172584
605001.SH,wait_confirmed,wait_pullback_confirm,2024-10-08,2024-10-15,2024-11-12,6.69,6.09,6.75,0.10637438423645329,-0.03284072249589498,4,0.09868421052631571,0.27428571428571447,0.28283796740172584
605001.SH,direct_all,direct_next_open,2024-12-17,2024-12-18,2025-01-16,7.51,6.9,6.41,-0.07301449275362326,-0.16086956521739137,0,0.040166204986149534,0.15538461538461545,0.16253869969040258
605005.SH,direct_all,direct_next_open,2021-08-23,2021-08-24,2021-09-23,20.79,20.9,18.28,-0.127358851674641,-0.16124401913875586,0,0.10000000000000009,0.18529076396807298,0.19407271265292048
605005.SH,direct_all,direct_next_open,2021-11-15,2021-11-16,2021-12-14,26.98,26.6,24.45,-0.08282706766917303,-0.13984962406015045,0,0.05607115235885529,0.22636363636363632,0.25179789356470095
605005.SH,direct_all,direct_next_open,2023-07-05,2023-07-06,2023-08-03,19.15,19.18,16.82,-0.1250448383733055,-0.140250260688217,0,0.09994256174612293,0.20972836386607696,0.2096901550803827
605005.SH,direct_all,direct_next_open,2023-11-28,2023-11-29,2023-12-27,22.35,24.03,17.2,-0.2862280482729922,-0.29338327091136085,0,0.09990157480314976,0.19136460554370993,0.17338233363958544
605005.SH,direct_matched,direct_next_open,2023-11-28,2023-11-29,2023-12-27,22.35,24.03,17.2,-0.2862280482729922,-0.29338327091136085,0,0.09990157480314976,0.19136460554370993,0.17338233363958544
605005.SH,wait_confirmed,wait_pullback_confirm,2023-11-28,2023-12-05,2024-01-03,22.35,19.69,17.07,-0.13506246825799906,-0.1411884205180295,4,0.09990157480314976,0.19136460554370993,0.17338233363958544
605005.SH,direct_all,direct_next_open,2024-10-08,2024-10-09,2024-11-06,17.56,17.55,17.17,-0.02365242165242165,-0.10655270655270666,0,0.09929078014184389,0.1691078561917443,0.14842549295314078
605005.SH,direct_matched,direct_next_open,2024-10-08,2024-10-09,2024-11-06,17.56,17.55,17.17,-0.02365242165242165,-0.10655270655270666,0,0.09929078014184389,0.1691078561917443,0.14842549295314078
605005.SH,wait_confirmed,wait_pullback_confirm,2024-10-08,2024-10-11,2024-11-08,17.56,16.85,17.12,0.014023738872403603,-0.06943620178041554,2,0.09929078014184389,0.1691078561917443,0.14842549295314078
